condition_id,species,inventory_scale,fraction_index,remaining_inventory_kg,Lambda_wet,cumulative_extracted_kg
E1,caffeine,0.01,1,2.0095831699789105e-06,0.027109124703753953,1.3156168717417192e-07
E1,caffeine,0.01,2,1.6379672027006526e-06,0.022096053461244408,5.031776544524298e-07
E1,caffeine,0.01,3,1.2673890710018256e-06,0.017096982542068127,8.737557861512567e-07
E1,caffeine,0.01,4,9.800671167767011e-07,0.013221031148975538,1.1610777403763811e-06
E1,caffeine,0.01,5,7.507543706034764e-07,0.010127619577343264,1.3903904865496059e-06
E1,caffeine,0.01,6,5.964960593432632e-07,0.008046686646069015,1.544648797809819e-06
E1,caffeine,0.01,7,4.84016898267525e-07,0.006529351285319645,1.6571279588855572e-06
E1,caffeine,0.01,8,2.9523564660924525e-07,0.0039827065037609044,1.845909210543837e-06
E1,caffeine,0.01,9,2.3131327519053264e-07,0.0031203985565024972,1.9098315819625496e-06
E1,trigonelline,0.01,1,9.945689331008963e-07,0.022504268944208164,9.09031059462784e-08
E1,trigonelline,0.01,2,7.489165859547653e-07,0.016945854335663684,3.3655545309240924e-07
E1,trigonelline,0.01,3,5.217411433059858e-07,0.011805519574806005,5.637308957411888e-07
E1,trigonelline,0.01,4,3.6306124012016345e-07,0.008215044245759716,7.224107989270111e-07
E1,trigonelline,0.01,5,2.4927678315310983e-07,0.005640425296750692,8.361952558940647e-07
E1,trigonelline,0.01,6,1.8020134337734882e-07,0.004077444368614783,9.052706956698258e-07
E1,trigonelline,0.01,7,1.3419420658399298e-07,0.0030364335896810512,9.512778324631816e-07
E1,trigonelline,0.01,8,6.681537179379979e-08,0.0015118420115605917,1.0186566672533748e-06
E1,trigonelline,0.01,9,4.7360100522190797e-08,0.0010716245037466821,1.0381119385249838e-06
E1,caffeine,0.03,1,6.032721572782723e-06,0.08138095693810464,3.907129986765202e-07
E1,caffeine,0.03,2,4.936845759003539e-06,0.06659767524099552,1.4865888124557043e-06
E1,caffeine,0.03,3,3.834705091122298e-06,0.05172988113671627,2.5887294803369464e-06
E1,caffeine,0.03,4,2.972974314989155e-06,0.04010519825708148,3.450460256470089e-06
E1,caffeine,0.03,5,2.2816135273172527e-06,0.03077879361343598,4.141821044141991e-06
E1,caffeine,0.03,6,1.8149606258311835e-06,0.024483681329087372,4.60847394562806e-06
E1,caffeine,0.03,7,1.4739606037171448e-06,0.019883616867177423,4.949473967742099e-06
E1,caffeine,0.03,8,9.003153163788767e-07,0.012145185404130747,5.523119255080367e-06
E1,caffeine,0.03,9,7.057120872003582e-07,0.009520002586935363,5.717722484258886e-06
E1,trigonelline,0.03,1,2.986558495133865e-06,0.06757733260635017,2.6985762200765915e-07
E1,trigonelline,0.03,2,2.2620759794692183e-06,0.05118435185331099,9.94340137672306e-07
E1,trigonelline,0.03,3,1.5847227590139876e-06,0.03585777313561075,1.6716933581275365e-06
E1,trigonelline,0.03,4,1.1065490465412703e-06,0.025038060726149402,2.149867070600254e-06
E1,trigonelline,0.03,5,7.614806112215049e-07,0.01723014252747658,2.494935505920019e-06
E1,trigonelline,0.03,6,5.511923148193597e-07,0.012471915902300918,2.7052238023221644e-06
E1,trigonelline,0.03,7,4.1081546288535475e-07,0.00929558661598924,2.8456006542561694e-06
E1,trigonelline,0.03,8,2.0479270858993807e-07,0.004633877088390086,3.051623408551586e-06
E1,trigonelline,0.03,9,1.452112469865912e-07,0.0032857179096891904,3.111204870154933e-06
E1,caffeine,0.1,1,2.015276449533705e-05,0.2718592661358776,1.2586840761937645e-06
E1,caffeine,0.1,2,1.670619566875565e-05,0.22536531380005728,4.705252902775169e-06
E1,caffeine,0.1,3,1.3151225178396869e-05,0.17740903123310442,8.260223393133948e-06
E1,caffeine,0.1,4,1.0290871355516188e-05,0.13882307488169576,1.1120577216014629e-05
E1,caffeine,0.1,5,7.951942220139659e-06,0.10727109805814823,1.3459506351391158e-05
E1,caffeine,0.1,6,6.3533622777081325e-06,0.08570637575369598,1.5058086293822684e-05
E1,caffeine,0.1,7,5.1758119777112275e-06,0.06982131142570702,1.623563659381959e-05
E1,caffeine,0.1,8,3.177809689813444e-06,0.04286841194378354,1.8233638881717373e-05
E1,caffeine,0.1,9,2.4952518164048074e-06,0.03366075794658271,1.891619675512601e-05
E1,trigonelline,0.1,1,9.986597133448608e-06,0.22596831677406357,8.681232570231394e-07
E1,trigonelline,0.1,2,7.70809188103176e-06,0.17441221715680574,3.146628509439987e-06
E1,trigonelline,0.1,3,5.506011991216238e-06,0.12458540633683268,5.34870839925551e-06
E1,trigonelline,0.1,4,3.89348794794363e-06,0.08809856913423997,6.9612324425281175e-06
E1,trigonelline,0.1,5,2.702292392515936e-06,0.061145198430300286,8.152427997955811e-06
E1,trigonelline,0.1,6,1.9657745313319106e-06,0.04447989200591712,8.888945859139837e-06
E1,trigonelline,0.1,7,1.4698703473795658e-06,0.033258989407012496,9.384850043092182e-06
E1,trigonelline,0.1,8,7.361407294692743e-07,0.016656773005276976,1.0118579661002473e-05
E1,trigonelline,0.1,9,5.226616987338878e-07,0.01182634912843279,1.033205869173786e-05
E1,caffeine,0.3,1,6.0775368467615353e-05,0.8198551158857837,3.4589772469771055e-06
E1,caffeine,0.3,2,5.187009794734576e-05,0.6997236912893159,1.23642477672467e-05
E1,caffeine,0.3,3,4.229507378943907e-05,0.5705573408660721,2.193927192515339e-05
E1,caffeine,0.3,4,3.404028470129599e-05,0.45920086150423184,3.019406101329647e-05
E1,caffeine,0.3,5,2.6893032994947108e-05,0.36278497750846594,3.734131271964535e-05
E1,caffeine,0.3,6,2.1802578386784863e-05,0.294115130530738,4.24317673278076e-05
E1,caffeine,0.3,7,1.794956213050223e-05,0.2421382331633833,4.628478358409023e-05
E1,caffeine,0.3,8,1.1217002847126504e-05,0.15131651853369507,5.3017342867465957e-05
E1,caffeine,0.3,9,8.861142251908768e-06,0.11953613759972863,5.537320346268369e-05
E1,trigonelline,0.3,1,3.0188405580100652e-05,0.6830778396156675,2.375755591314595e-06
E1,trigonelline,0.3,2,2.431437695265048e-05,0.5501652624995007,8.249784218764763e-06
E1,trigonelline,0.3,3,1.829282703379821e-05,0.41391469773238343,1.4271334137617036e-05
E1,trigonelline,0.3,4,1.3460069380452423e-05,0.3045631240471025,1.9104091790962823e-05
E1,trigonelline,0.3,5,9.62032294828837e-06,0.2176805727114502,2.2943838223126875e-05
E1,trigonelline,0.3,6,7.1239966357227305e-06,0.16119580142935594,2.5440164535692515e-05
E1,trigonelline,0.3,7,5.3900661532911996e-06,0.12196188147818729,2.7174095018124046e-05
E1,trigonelline,0.3,8,2.7463982247951606e-06,0.06214318809052941,2.9817762946620085e-05
E1,trigonelline,0.3,9,1.9597051665497654e-06,0.04434255952665694,3.060445600486548e-05
E1,caffeine,1.0,1,0.00020496466034487055,2.76495773857918,9.149825370437644e-06
E1,caffeine,1.0,2,0.00018457426397776352,2.4898928364976816,2.9540221737544685e-05
E1,caffeine,1.0,3,0.00016241454271890505,2.1909598756821675,5.169994299640315e-05
E1,caffeine,1.0,4,0.0001415207132730781,1.9091036995121446,7.259377244223011e-05
E1,caffeine,1.0,5,0.00012136029792870318,1.637141224002425,9.275418778660502e-05
E1,caffeine,1.0,6,0.0001051805190729484,1.4188772331249433,0.00010893396664235981
E1,caffeine,1.0,7,9.148193103526334e-05,1.234084318391858,0.00012263255468004486
E1,caffeine,1.0,8,6.335895802002056e-05,0.8547075431979629,0.00015075552769528764
E1,caffeine,1.0,9,5.197462915711439e-05,0.7011338093891215,0.0001621398565581938
E1,trigonelline,1.0,1,0.00010235731511356722,2.3160551984475655,6.1898887911502276e-06
E1,trigonelline,1.0,2,8.916958459151333e-05,2.0176543289304236,1.9377619313204125e-05
E1,trigonelline,1.0,3,7.519329474329773e-05,1.7014106025093587,3.335390916141972e-05
E1,trigonelline,1.0,4,6.227946578468805e-05,1.4092073470970226,4.626773812002941e-05
