experiment_id,replicate_id,temperature_K,flow_m3_s,grind_source,fraction_lower_mass_kg,fraction_upper_mass_kg
1,1,362.15,1e-06,1.7,0.0,0.0058529
1,1,362.15,1e-06,1.7,0.0,0.0058529
1,1,362.15,1e-06,1.7,0.0058529,0.0120754
1,1,362.15,1e-06,1.7,0.0058529,0.0120754
1,1,362.15,1e-06,1.7,0.012075400000000002,0.01793
1,1,362.15,1e-06,1.7,0.012075400000000002,0.01793
1,1,362.15,1e-06,1.7,0.023764000000000004,0.0298035
1,1,362.15,1e-06,1.7,0.023764000000000004,0.0298035
1,1,362.15,1e-06,1.7,0.0350105,0.039738300000000004
1,1,362.15,1e-06,1.7,0.0350105,0.039738300000000004
1,1,362.15,1e-06,1.7,0.05091690000000001,0.0564322
1,1,362.15,1e-06,1.7,0.05091690000000001,0.0564322
1,2,362.15,1e-06,1.7,0.0,0.0047264
1,2,362.15,1e-06,1.7,0.0,0.0047264
1,2,362.15,1e-06,1.7,0.0047263999999999995,0.0114268
1,2,362.15,1e-06,1.7,0.0047263999999999995,0.0114268
1,2,362.15,1e-06,1.7,0.0114268,0.0171707
1,2,362.15,1e-06,1.7,0.0114268,0.0171707
1,2,362.15,1e-06,1.7,0.022796300000000002,0.028014800000000003
1,2,362.15,1e-06,1.7,0.022796300000000002,0.028014800000000003
1,2,362.15,1e-06,1.7,0.033516399999999995,0.0388854
1,2,362.15,1e-06,1.7,0.033516399999999995,0.0388854
1,2,362.15,1e-06,1.7,0.0494325,0.0549172
1,2,362.15,1e-06,1.7,0.0494325,0.0549172
1,3,362.15,1e-06,1.7,0.0,0.004559700000000001
1,3,362.15,1e-06,1.7,0.0,0.004559700000000001
1,3,362.15,1e-06,1.7,0.0045597,0.0111813
1,3,362.15,1e-06,1.7,0.0045597,0.0111813
1,3,362.15,1e-06,1.7,0.0111813,0.0166761
1,3,362.15,1e-06,1.7,0.0111813,0.0166761
1,3,362.15,1e-06,1.7,0.022206,0.0275906
1,3,362.15,1e-06,1.7,0.022206,0.0275906
1,3,362.15,1e-06,1.7,0.032837700000000004,0.0380173
1,3,362.15,1e-06,1.7,0.032837700000000004,0.0380173
1,3,362.15,1e-06,1.7,0.048144200000000005,0.053439
1,3,362.15,1e-06,1.7,0.048144200000000005,0.053439
2,1,362.15,3e-06,1.7,0.0,0.009991
2,1,362.15,3e-06,1.7,0.0,0.009991
2,1,362.15,3e-06,1.7,0.009991,0.0160208
2,1,362.15,3e-06,1.7,0.009991,0.0160208
2,1,362.15,3e-06,1.7,0.0160208,0.0220756
2,1,362.15,3e-06,1.7,0.0160208,0.0220756
2,1,362.15,3e-06,1.7,0.027737599999999998,0.0340382
2,1,362.15,3e-06,1.7,0.027737599999999998,0.0340382
2,1,362.15,3e-06,1.7,0.0399214,0.045841
2,1,362.15,3e-06,1.7,0.0399214,0.045841
2,1,362.15,3e-06,1.7,0.057737,0.0635064
2,1,362.15,3e-06,1.7,0.057737,0.0635064
2,2,362.15,3e-06,1.7,0.0,0.008364100000000001
2,2,362.15,3e-06,1.7,0.0,0.008364100000000001
2,2,362.15,3e-06,1.7,0.008364100000000001,0.014689299999999999
2,2,362.15,3e-06,1.7,0.008364100000000001,0.014689299999999999
2,2,362.15,3e-06,1.7,0.0146893,0.020804800000000002
2,2,362.15,3e-06,1.7,0.0146893,0.020804800000000002
2,2,362.15,3e-06,1.7,0.027110500000000003,0.0329677
2,2,362.15,3e-06,1.7,0.027110500000000003,0.0329677
2,2,362.15,3e-06,1.7,0.0389641,0.0446596
2,2,362.15,3e-06,1.7,0.0389641,0.0446596
2,2,362.15,3e-06,1.7,0.056338200000000005,0.061800600000000004
2,2,362.15,3e-06,1.7,0.056338200000000005,0.061800600000000004
2,3,362.15,3e-06,1.7,0.0,0.0096003
2,3,362.15,3e-06,1.7,0.0,0.0096003
2,3,362.15,3e-06,1.7,0.0096003,0.0156251
2,3,362.15,3e-06,1.7,0.0096003,0.0156251
2,3,362.15,3e-06,1.7,0.0156251,0.0216118
2,3,362.15,3e-06,1.7,0.0156251,0.0216118
2,3,362.15,3e-06,1.7,0.0272861,0.0332529
2,3,362.15,3e-06,1.7,0.0272861,0.0332529
2,3,362.15,3e-06,1.7,0.039082,0.044766799999999995
2,3,362.15,3e-06,1.7,0.039082,0.044766799999999995
2,3,362.15,3e-06,1.7,0.0566307,0.0623799
2,3,362.15,3e-06,1.7,0.0566307,0.0623799
3,1,362.15,2e-06,1.4,0.0,0.0066829
3,1,362.15,2e-06,1.4,0.0,0.0066829
3,1,362.15,2e-06,1.4,0.0066829,0.012573599999999999
3,1,362.15,2e-06,1.4,0.0066829,0.012573599999999999
3,1,362.15,2e-06,1.4,0.012573599999999999,0.018524000000000002
3,1,362.15,2e-06,1.4,0.012573599999999999,0.018524000000000002
3,1,362.15,2e-06,1.4,0.024020200000000002,0.0297363
3,1,362.15,2e-06,1.4,0.024020200000000002,0.0297363
3,1,362.15,2e-06,1.4,0.0351359,0.040369499999999996
3,1,362.15,2e-06,1.4,0.0351359,0.040369499999999996
3,1,362.15,2e-06,1.4,0.0514265,0.0569531
3,1,362.15,2e-06,1.4,0.0514265,0.0569531
3,2,362.15,2e-06,1.4,0.0,0.0068243999999999996
3,2,362.15,2e-06,1.4,0.0,0.0068243999999999996
3,2,362.15,2e-06,1.4,0.0068244,0.0125017
3,2,362.15,2e-06,1.4,0.0068244,0.0125017
3,2,362.15,2e-06,1.4,0.0125017,0.0183265
3,2,362.15,2e-06,1.4,0.0125017,0.0183265
3,2,362.15,2e-06,1.4,0.024258400000000003,0.029835999999999998
3,2,362.15,2e-06,1.4,0.024258400000000003,0.029835999999999998
3,2,362.15,2e-06,1.4,0.0352438,0.040646800000000004
3,2,362.15,2e-06,1.4,0.0352438,0.040646800000000004
3,2,362.15,2e-06,1.4,0.051044799999999994,0.0566588
3,2,362.15,2e-06,1.4,0.051044799999999994,0.0566588
3,3,362.15,2e-06,1.4,0.0,0.007913100000000001
3,3,362.15,2e-06,1.4,0.0,0.007913100000000001
3,3,362.15,2e-06,1.4,0.0079131,0.0139747
3,3,362.15,2e-06,1.4,0.0079131,0.0139747
3,3,362.15,2e-06,1.4,0.013974700000000003,0.019609300000000003
3,3,362.15,2e-06,1.4,0.013974700000000003,0.019609300000000003
3,3,362.15,2e-06,1.4,0.0252118,0.0307505
3,3,362.15,2e-06,1.4,0.0252118,0.0307505
3,3,362.15,2e-06,1.4,0.0364673,0.04154190000000001
3,3,362.15,2e-06,1.4,0.0364673,0.04154190000000001
3,3,362.15,2e-06,1.4,0.052605400000000004,0.0578925
3,3,362.15,2e-06,1.4,0.052605400000000004,0.0578925
4,1,362.15,2e-06,2.0,0.0,0.0065735
4,1,362.15,2e-06,2.0,0.0,0.0065735
4,1,362.15,2e-06,2.0,0.006573500000000001,0.013230700000000001
4,1,362.15,2e-06,2.0,0.006573500000000001,0.013230700000000001
4,1,362.15,2e-06,2.0,0.0132307,0.019693
4,1,362.15,2e-06,2.0,0.0132307,0.019693
4,1,362.15,2e-06,2.0,0.0254874,0.0313517
4,1,362.15,2e-06,2.0,0.0254874,0.0313517
4,1,362.15,2e-06,2.0,0.0369785,0.0426861
4,1,362.15,2e-06,2.0,0.0369785,0.0426861
4,1,362.15,2e-06,2.0,0.0538659,0.05999594
4,1,362.15,2e-06,2.0,0.0538659,0.05999594
4,2,362.15,2e-06,2.0,0.0,0.0073346
4,2,362.15,2e-06,2.0,0.0,0.0073346
4,2,362.15,2e-06,2.0,0.007334600000000001,0.0133812
4,2,362.15,2e-06,2.0,0.007334600000000001,0.0133812
4,2,362.15,2e-06,2.0,0.0133812,0.0198791
4,2,362.15,2e-06,2.0,0.0133812,0.0198791
4,2,362.15,2e-06,2.0,0.025930599999999998,0.031852899999999996
4,2,362.15,2e-06,2.0,0.025930599999999998,0.031852899999999996
4,2,362.15,2e-06,2.0,0.037902200000000004,0.043782
4,2,362.15,2e-06,2.0,0.037902200000000004,0.043782
4,2,362.15,2e-06,2.0,0.055043100000000005,0.061434800000000005
4,2,362.15,2e-06,2.0,0.055043100000000005,0.061434800000000005
4,3,362.15,2e-06,2.0,0.0,0.006762
4,3,362.15,2e-06,2.0,0.0,0.006762
4,3,362.15,2e-06,2.0,0.006762000000000001,0.0130689
4,3,362.15,2e-06,2.0,0.006762000000000001,0.0130689
4,3,362.15,2e-06,2.0,0.0130689,0.019804600000000002
4,3,362.15,2e-06,2.0,0.0130689,0.019804600000000002
4,3,362.15,2e-06,2.0,0.0262514,0.0328829
4,3,362.15,2e-06,2.0,0.0262514,0.0328829
4,3,362.15,2e-06,2.0,0.0395642,0.0453286
4,3,362.15,2e-06,2.0,0.0395642,0.0453286
4,3,362.15,2e-06,2.0,0.05658921,0.062433709999999996
4,3,362.15,2e-06,2.0,0.05658921,0.062433709999999996
5,1,353.15,2e-06,1.7,0.0,0.006903800000000001
5,1,353.15,2e-06,1.7,0.0,0.006903800000000001
5,1,353.15,2e-06,1.7,0.0069038,0.012829899999999998
5,1,353.15,2e-06,1.7,0.0069038,0.012829899999999998
5,1,353.15,2e-06,1.7,0.0128299,0.018491399999999998
5,1,353.15,2e-06,1.7,0.0128299,0.018491399999999998
5,1,353.15,2e-06,1.7,0.024047100000000002,0.029466900000000004
5,1,353.15,2e-06,1.7,0.024047100000000002,0.029466900000000004
5,1,353.15,2e-06,1.7,0.03473,0.0399
5,1,353.15,2e-06,1.7,0.03473,0.0399
5,1,353.15,2e-06,1.7,0.050216,0.0556276
5,1,353.15,2e-06,1.7,0.050216,0.0556276
5,2,353.15,2e-06,1.7,0.0,0.0066346
5,2,353.15,2e-06,1.7,0.0,0.0066346
5,2,353.15,2e-06,1.7,0.006634599999999999,0.0129193
5,2,353.15,2e-06,1.7,0.006634599999999999,0.0129193
5,2,353.15,2e-06,1.7,0.0129193,0.0188234
5,2,353.15,2e-06,1.7,0.0129193,0.0188234
