condition_id,species,inventory_scale,Lambda_full,Da_shot,Pe,maximum_C_over_Csat,absolute_extracted_mass_kg,normalized_shape
E1,caffeine,0.01,0.028883881895753284,2.4963963161071683,169312.1065823971,0.00971589893228095,1.9098315819625496e-06,0.06888653869624392;0.19458049117419243;0.19403707384397717;0.15044360818971875;0.12006961678661852;0.08077063585978449;0.05889480629498973;0.09884706768975278;0.033470161464722266
E1,trigonelline,0.01,0.024561147935693174,3.518353751361617,174775.1199266445,0.010164287761783068,1.0381119385249838e-06,0.08756580342909782;0.23663377525083618;0.2188352086303574;0.15285432841788227;0.10960711725242836;0.0665394907931681;0.044318088527838126;0.06490517283321999;0.018741014865171806
E1,caffeine,0.03,0.08665164568725982,2.4963963161071683,169312.1065823971,0.028896166347434356,5.717722484258886e-06,0.06833367652105683;0.19166299462699934;0.1927586851085338;0.15071224224427138;0.12091541511069238;0.08161517156014182;0.05963913482209485;0.1003275847887924;0.034035095217417224
E1,trigonelline,0.03,0.07368344380707953,3.518353751361617,174775.1199266445,0.02997670835693445,3.111204870154933e-06,0.08673733594220707;0.23286236230035495;0.2177141167889402;0.15369406144215284;0.11091151168794017;0.06759062973299891;0.04511977121166392;0.06621960394564351;0.0191506069480985
E1,caffeine,0.1,0.2888388189575328,2.4963963161071683,169312.1065823971,0.09320499791293134,1.891619675512601e-05,0.06654001819116624;0.18220199711379273;0.18793262389784746;0.15121188788150913;0.12364690247487056;0.08450852796285994;0.06225090144919358;0.105623890138294;0.036083250890466274
E1,trigonelline,0.1,0.24561147935693178,3.518353751361617,174775.1199266445,0.09684044612924009,1.033205869173786e-05,0.08402229245148823;0.22052771092356244;0.21313079566383406;0.15606996547184535;0.11529121068391207;0.0712847151916577;0.04799664798157797;0.07101485190913856;0.02066180972298366
E1,caffeine,0.3,0.8665164568725984,2.4963963161071683,169312.1065823971,0.2510400885392132,5.537320346268369e-05,0.062466627008641994;0.16082274391567225;0.17291801014112085;0.14907551978108013;0.12907419580962945;0.09192992801279289;0.06958268648623882;0.12158515062096481;0.04254513822385882
E1,trigonelline,0.3,0.7368344380707954,3.518353751361617,174775.1199266445,0.26480854905767914,3.060445600486548e-05,0.07762776737272829;0.19193377024954528;0.19675402555415364;0.1579102615833942;0.12546363939792335;0.08156741332598025;0.05665614452208767;0.08638179773807281;0.025705180256114568
E1,caffeine,1.0,2.8883881895753283,2.4963963161071683,169312.1065823971,0.5809884440066303,0.0001621398565581938,0.05643168536511978;0.12575807577447007;0.13667041361236862;0.1288630068469804;0.12433966436339552;0.09978902904695541;0.08448624741917458;0.173448858363515;0.07021301920802069
E1,trigonelline,1.0,2.4561147935693173,3.518353751361617,174775.1199266445,0.6146326254521801,9.413515756627023e-05,0.0657553346823965;0.1400935725079109;0.14847045683624027;0.13718390973657713;0.12835757454023836;0.09887603705457729;0.07984813506513651;0.148726286177248;0.052688693399674955
E1,caffeine,3.0,8.665164568725986,2.4963963161071683,169312.1065823971,0.8209152955836341,0.00028147450650229804,0.0648881942570687;0.11221644235069468;0.11123874493885104;0.1104605001150362;0.11364298132842121;0.09727643017765411;0.08765208286264298;0.20403745217422897;0.09858717179540206
E1,trigonelline,3.0,7.368344380707952,3.518353751361617,174775.1199266445,0.8297990603299934,0.0001708233158185533,0.06958954790456094;0.11329759581437487;0.11045924752379495;0.10973443343876803;0.11299686301982942;0.09677083582656415;0.08719143096993409;0.20257844234760122;0.09738160315457242
E7,caffeine,0.01,0.030393165450761095,1.2965515093906035,338624.2131647942,0.0062754923740877214,1.5498352172246733e-06,0.028821485183049358;0.13695771630833922;0.15213156519991985;0.14197754852756633;0.12631932229101867;0.12333211844461615;0.08262465070304437;0.15337667132551228;0.054458922016933684
E7,trigonelline,0.01,0.02444888693855745,1.8273247871201255,349550.239853289,0.006611196122327438,8.709885868755725e-07,0.03420721916709641;0.158800899542182;0.17002160809401454;0.1505999088405476;0.12680811163258252;0.11671202003888455;0.07393511679884637;0.12720847836921023;0.041706637516635926
E7,caffeine,0.03,0.09117949635228333,1.2965515093906035,338624.2131647942,0.01865334412535122,4.633914473713862e-06,0.028782612616125886;0.13595145788981808;0.1512396769443332;0.1416805605682169;0.126407238508621;0.1236977196574652;0.08300790058294075;0.15435167246071754;0.05488116077176135
E7,trigonelline,0.03,0.07334666081567236,1.8273247871201255,349550.239853289,0.019660793121657694,2.606705373799923e-06,0.03412236298889443;0.15745517954832153;0.16894511121961192;0.15035068192067805;0.1270382281547208;0.1172471290718534;0.07442193529061056;0.1282932445193492;0.04212612728596012
E7,caffeine,0.1,0.30393165450761095,1.2965515093906035,338624.2131647942,0.060204198902089535,1.5262709854894104e-05,0.028661665963780815;0.13267281120586616;0.14820135900742537;0.14056099680732823;0.12660979877054165;0.12488647530622615;0.08430653074421586;0.15773477559498705;0.05636558659962871
E7,trigonelline,0.1,0.2444888693855745,1.8273247871201255,349550.239853289,0.0635504923058024,8.614600114278677e-06,0.03384446165591853;0.15304216542643567;0.16524196075761385;0.14934797076789424;0.1277061629251885;0.11902047396873744;0.07609009231113817;0.13209221193042497;0.043614500256648765
E7,caffeine,0.3,0.9117949635228332,1.2965515093906035,338624.2131647942,0.16505596608487977,4.417225214901679e-05,0.02844877614303838;0.12510267219207033;0.14039082846596107;0.13692986201293555;0.12638018829083117;0.12748460054074873;0.08759886801316363;0.16703584164409807;0.06062836269715288
E7,trigonelline,0.3,0.7334666081567235,1.8273247871201255,349550.239853289,0.17469883173910708,2.517097929747423e-05,0.03321661657757001;0.1426296300092633;0.15546278059860114;0.14567349193862766;0.12851546925768165;0.12317747728939551;0.08047525373230824;0.1428384071346516;0.048010873461900874
E7,caffeine,1.0,3.0393165450761095,1.2965515093906035,338624.2131647942,0.41962263596422966,0.00012753974386218024,0.028883228610511107;0.1119583652128643;0.1236147855276411;0.1258853376118895;0.12156793289382734;0.12927423442385141;0.09354286576481782;0.1912075269593246;0.07406572299527273
E7,trigonelline,1.0,2.4448886938557446,1.8273247871201255,349550.239853289,0.4433652676115433,7.492557801966287e-05,0.032521678522431464;0.12266427192411773;0.1325464526591145;0.13221393836336226;0.12451676684260522;0.12833480059379973;0.08980399148620373;0.17400131350259956;0.06339678610576586
E7,caffeine,3.0,9.117949635228332,1.2965515093906035,338624.2131647942,0.7310759853475072,0.0002507670916454491,0.03409982970047132;0.1081493886874391;0.109534020196507;0.11470357571920893;0.11490862440287439;0.12723597643002124;0.09583446728402953;0.2086365132423457;0.08689760433710277
E7,trigonelline,3.0,7.334666081567236,1.8273247871201255,349550.239853289,0.7521705006153429,0.00015232497700961843,0.036572990646863875;0.11149025992187782;0.11060677216210961;0.11540329721803698;0.11524195979719729;0.1269964245713425;0.09508761772081537;0.20463812447378643;0.08396255348797006
E2,caffeine,0.01,0.03085295902476722,0.9364461129711303,507936.3197471913,0.0044844159600581955,1.3088365517763955e-06,0.1087117113996883;0.13459314849117565;0.1281651110876588;0.1100082721473476;0.11215554666817802;0.09577013536015705;0.08836453950044788;0.15593504478722162;0.06629649055812498
E2,trigonelline,0.01,0.024175619735462187,1.3198019374014092,524325.3597799335,0.004740690008268734,7.455927809802238e-07,0.12323551205208771;0.1489093033432994;0.136985991537128;0.11350052942503816;0.11162706846809484;0.09187581274514749;0.08180471995968289;0.13692568306902422;0.05513537940049721
E2,caffeine,0.03,0.09255887707430167,0.9364461129711303,507936.3197471913,0.01334699337902026,3.9139001412846085e-06,0.10835361939446525;0.13396032178706405;0.12784910729871554;0.10991619298952085;0.11221354317954574;0.09593010210339757;0.0885960913532261;0.15652124753050398;0.06665977436356077
E2,trigonelline,0.03,0.07252685920638655,1.3198019374014092,524325.3597799335,0.014110818540878329,2.2311008971941915e-06,0.12273106265936347;0.14812043013115683;0.13663165380685774;0.11343646649094398;0.11174998309283868;0.09210616706946632;0.08210351709503894;0.1376084869915538;0.05551223266278011
