species_id,held_out_experiment_id,time_s,observed_kg_m3,predicted_kg_m3
caffeine,1,2.523166666666667,9.093016666666667,5.747519244604247
caffeine,1,52.21366666666667,0.9540833333333334,0.6031718483824665
caffeine,1,8.30375,7.260883333333333,4.42167747081102
caffeine,1,14.410050000000002,5.31189,3.3517851633879934
caffeine,1,25.69586666666667,2.7737166666666666,2.008697685122884
caffeine,1,36.33426666666667,1.6812033333333334,1.239677934140239
caffeine,2,1.5530777777777778,8.090553333333334,6.20621379171323
caffeine,2,19.91071111111111,1.0635733333333333,2.7641752056714437
caffeine,2,4.088766666666667,5.25682,5.550191951146548
caffeine,2,6.157077777777777,3.980976666666666,5.066782232447128
caffeine,2,10.132944444444444,2.72288,4.2526208237306635
caffeine,2,14.068605555555555,1.9598166666666668,3.575612037320899
caffeine,3,1.7850333333333332,8.595076666666666,6.003535807452783
caffeine,3,27.21509166666667,1.2203400000000002,1.9886853059064766
caffeine,3,5.0392,5.75711,5.211995978677487
caffeine,3,7.95915,4.294840000000001,4.591001023764282
caffeine,3,13.6511,2.82016,3.585136543440453
caffeine,3,19.1171,1.9843766666666667,2.827271230306798
caffeine,4,1.7225083333333335,8.51624,5.999810767715342
caffeine,4,29.113555000000005,1.0544499999999999,1.8367657516178333
caffeine,4,5.029241666666667,6.150760000000001,5.2008669262069125
caffeine,4,8.254791666666666,4.454066666666667,4.524156343481376
caffeine,4,14.479741666666666,2.718663333333333,3.4570509870775408
caffeine,4,20.520133333333334,1.8306500000000003,2.6627954977222665
caffeine,5,1.6885166666666669,9.094863333333333,5.9976461349030625
caffeine,5,26.908616666666667,1.2169366666666666,2.012802023305633
caffeine,5,4.910950000000001,6.48108,5.216674489420002
caffeine,5,7.918925,4.55392,4.579718785463848
caffeine,5,13.562241666666667,2.9674466666666666,3.587030609395244
caffeine,5,18.99040833333333,2.006756666666667,2.8358060944678765
caffeine,6,1.7285000000000001,8.596823333333333,5.995939475735289
caffeine,6,26.681175000000003,1.0734766666666666,2.040977699217338
caffeine,6,5.013441666666667,6.526126666666666,5.2028823367810535
caffeine,6,8.030033333333336,4.853206666666666,4.567347044336176
caffeine,6,13.605641666666669,2.8693166666666667,3.589933680604113
caffeine,6,18.95405,1.8224333333333331,2.8495105052200276
caffeine,7,1.8090583333333334,8.511251666666666,5.978609517756774
caffeine,7,27.764241666666674,1.1693033333333334,1.9410270812682762
caffeine,7,5.1535166666666665,6.070705,5.171846457269642
caffeine,7,8.137591666666669,4.584243333333334,4.5443811439111625
caffeine,7,13.863854166666668,2.834188333333333,3.545570963082599
caffeine,7,19.5732375,1.9980883333333335,2.768313946484828
caffeine,8,2.136333333333334,9.680940000000001,5.853282235856289
caffeine,8,51.1132,1.02282,0.635500815883062
caffeine,8,7.584633333333333,7.144333333333333,4.572254054074922
caffeine,8,13.882333333333335,4.899780000000001,3.436669666799423
caffeine,8,25.445183333333333,2.7069466666666666,2.0346142000380936
caffeine,8,36.41695000000001,1.7314033333333334,1.2372684106451877
caffeine,9,2.770566666666667,9.261823333333334,5.685268449074873
caffeine,9,52.46610000000001,1.0130966666666668,0.5836950351234405
caffeine,9,8.467283333333334,7.4348366666666665,4.379549425253733
caffeine,9,14.382383333333333,5.64543,3.3401326308409747
caffeine,9,25.924383333333335,3.1113766666666667,1.9686353147446038
caffeine,9,36.53956666666667,1.8071333333333333,1.2106077994323414
caffeine,10,3.4194500000000003,8.515393333333334,5.568854097042008
caffeine,10,54.72585,1.0045633333333333,0.5247450826134898
caffeine,10,10.17135,6.427125,4.081019841329378
caffeine,10,15.293116666666668,4.494483333333334,3.22377240152024
caffeine,10,26.979833333333332,2.367573333333333,1.8823517186027101
caffeine,10,37.775933333333334,1.53442,1.1451018584485082
caffeine,11,3.0294666666666665,8.887020000000001,5.622406742337046
caffeine,11,51.44251666666667,1.04189,0.6172146487027225
caffeine,11,9.014983333333333,7.117173333333334,4.278551997970378
caffeine,11,14.721116666666667,5.29541,3.297679132496859
caffeine,11,25.397950000000005,2.9463000000000004,2.0258483277889154
caffeine,11,35.78693333333334,1.8144966666666669,1.2609860586022925
caffeine,12,1.2457444444444443,8.168083333333334,6.294053740033229
caffeine,12,20.187227777777778,1.2407366666666666,2.725432980437609
caffeine,12,3.454711111111111,5.276986666666668,5.708729407480662
caffeine,12,5.441988888888888,4.013486666666666,5.228808918950499
caffeine,12,9.577638888888888,2.6512299999999995,4.355499101638308
caffeine,12,13.625549999999999,2.094873333333333,3.6421416424079527
caffeine,13,1.2023166666666665,8.677053333333333,6.27904237996204
caffeine,13,20.10318888888889,1.0650233333333334,2.7374311792592416
caffeine,13,3.5276555555555555,5.824136666666667,5.669380404552265
caffeine,13,5.809511111111111,4.04832,5.1286996197004475
caffeine,13,10.315138888888889,2.586113333333334,4.207833858421606
caffeine,13,14.582505555555556,2.0289566666666667,3.4886302087605667
caffeine,14,1.2979833333333333,7.955950000000001,6.286044581439244
caffeine,14,19.072316666666666,1.13216,2.867265698270992
caffeine,14,3.630661111111111,5.4914000000000005,5.670704086503579
caffeine,14,5.686538888888888,4.16211,5.1785181573916015
caffeine,14,9.587333333333333,2.7764333333333333,4.359018857190818
caffeine,14,13.4356,1.9263233333333336,3.6777268337701488
caffeine,15,1.203072222222222,8.305016666666667,6.2787299283848
caffeine,15,17.923266666666667,1.2962433333333332,3.0032552028260517
caffeine,15,3.407427777777778,6.08342,5.697007788050984
caffeine,15,5.386961111111111,4.493123333333334,5.2206953398740215
caffeine,15,9.16523888888889,2.9825500000000003,4.4193101447481
caffeine,15,12.81641111111111,2.0807499999999997,3.7619702028826976
trigonelline,1,2.523166666666667,6.117640000000001,3.251493273550164
trigonelline,1,52.21366666666667,0.24014666666666667,0.13800048283492644
trigonelline,1,8.30375,4.438193333333333,2.2513973795278104
trigonelline,1,14.410050000000002,2.877706666666667,1.5269569491943868
trigonelline,1,25.69586666666667,1.0890766666666667,0.7450221258909215
trigonelline,1,36.33426666666667,0.53927,0.37878253669833345
trigonelline,2,1.5530777777777778,5.02449,3.630976045341359
trigonelline,2,19.91071111111111,0.30261000000000005,1.1598146583136644
trigonelline,2,4.088766666666667,2.7053599999999998,3.101435310930526
trigonelline,2,6.157077777777777,1.9355233333333335,2.727223484887698
trigonelline,2,10.132944444444444,1.1718233333333334,2.1299869531367768
trigonelline,2,14.068605555555555,0.7696766666666667,1.667702814761562
trigonelline,3,1.7850333333333332,5.35737,3.4709163842703745
trigonelline,3,27.21509166666667,0.39791333333333334,0.7276221534765762
trigonelline,3,5.0392,3.0347500000000007,2.8419390461862384
trigonelline,3,7.95915,2.10235,2.3752160100231654
trigonelline,3,13.6511,1.2098633333333335,1.6742777194851424
trigonelline,3,19.1171,0.7823533333333332,1.1966876277301868
trigonelline,4,1.7225083333333335,5.600820000000001,3.456118687493926
trigonelline,4,29.113555000000005,0.31001666666666666,0.6507276795590752
trigonelline,4,5.029241666666667,3.519533333333334,2.825149965683011
trigonelline,4,8.254791666666666,2.3488066666666665,2.3208321208843694
trigonelline,4,14.479741666666666,1.1751766666666665,1.5879454633309986
trigonelline,4,20.520133333333334,0.6748433333333334,1.0987874689307107
trigonelline,5,1.6885166666666669,5.970993333333334,3.4555267374910157
trigonelline,5,26.908616666666667,0.3561366666666667,0.741041217669865
trigonelline,5,4.910950000000001,3.70477,2.8384184980918117
trigonelline,5,7.918925,2.45567,2.3622433213919227
trigonelline,5,13.562241666666667,1.3504633333333336,1.6737894579923727
trigonelline,5,18.99040833333333,0.7948366666666665,1.2016594210069313
trigonelline,6,1.7285000000000001,5.579093333333334,3.4644917488893343
trigonelline,6,26.681175000000003,0.29819333333333337,0.7577650229081538
trigonelline,6,5.013441666666667,3.7300933333333335,2.836212551154981
trigonelline,6,8.030033333333336,2.5130233333333334,2.3601359655754313
trigonelline,6,13.605641666666669,1.1735433333333334,1.6804992995628805
trigonelline,6,18.95405,0.63607,1.213249330294342
trigonelline,7,1.8090583333333334,5.466891666666667,3.444257728193561
trigonelline,7,27.764241666666674,0.3503383333333333,0.7040536350798341
trigonelline,7,5.1535166666666665,3.374026666666667,2.807057677659007
trigonelline,7,8.137591666666669,2.3666883333333333,2.3387321282213787
trigonelline,7,13.863854166666668,1.2409016666666668,1.6476479606556311
trigonelline,7,19.5732375,0.76853,1.1619749280264307
trigonelline,8,2.136333333333334,6.51844,3.344542427962692
trigonelline,8,51.1132,0.27974000000000004,0.14639174223643148
trigonelline,8,7.584633333333333,4.25323,2.361448145956208
trigonelline,8,13.882333333333335,2.5758033333333334,1.5792622734163857
trigonelline,8,25.445183333333333,1.1057333333333335,0.7544894086868473
trigonelline,8,36.41695000000001,0.60212,0.3743269729257883
trigonelline,9,2.770566666666667,5.853136666666667,3.2127758531738486
trigonelline,9,52.46610000000001,0.25989666666666666,0.13250272266521648
trigonelline,9,8.467283333333334,4.247836666666667,2.229225867375899
trigonelline,9,14.382383333333333,2.92457,1.5252567452827626
trigonelline,9,25.924383333333335,1.2170999999999998,0.727362267352892
trigonelline,9,36.53956666666667,0.5702733333333333,0.36811394399757175
trigonelline,10,3.4194500000000003,5.717703333333334,3.1133390922473394
trigonelline,10,54.72585,0.28495666666666664,0.11064125878549992
trigonelline,10,10.17135,3.8657600000000003,2.006771603632546
trigonelline,10,15.293116666666668,2.3944533333333333,1.4381946548212763
trigonelline,10,26.979833333333332,0.9513766666666666,0.6724963038654792
trigonelline,10,37.775933333333334,0.5295833333333333,0.333211804994418
trigonelline,11,3.0294666666666665,6.0632600000000005,3.1539110375839896
trigonelline,11,51.44251666666667,0.28883,0.14117302273812035
trigonelline,11,9.014983333333333,4.4068933333333336,2.148100514870687
trigonelline,11,14.721116666666667,2.9222566666666667,1.4895159870909023
trigonelline,11,25.397950000000005,1.1921466666666667,0.7507929612202362
trigonelline,11,35.78693333333334,0.6203966666666667,0.3854930574243966
trigonelline,12,1.2457444444444443,5.10957,3.6919735924540507
trigonelline,12,20.187227777777778,0.40549666666666667,1.133846552383152
trigonelline,12,3.454711111111111,2.764273333333333,3.2171159642167804
trigonelline,12,5.441988888888888,1.95641,2.8423363964046335
