sample_id,hypothesis,observable,prediction_kg_m3,cup_mass_kg,cup_water_mass_kg,reference_scenario_sha256,fine_scenario_sha256,reference_trace_sha256,fine_trace_sha256
A1,H0,caffeine,5.7686357237886075,0.000230745428952814,0.0400000000002201,d10f3607f6d51a4d172498e31840c064611cbffd778b298ade849acf1c5fe957,e8ac754b748d08ce32ceb413625cf1d4f3fffc3915c5c90c06b9558d8c9d730c,e09d78761b227405d1fa24deea5875b63fd15b89d71d2cc933c6588fd13cb562,04b9bc9c8af7dd7ee4260ded6a7dffe4f88dcce5a5243afc02004eaa11642b56
A1,H0,trigonelline,3.6709972231397,0.000146839888926396,0.0400000000002201,d10f3607f6d51a4d172498e31840c064611cbffd778b298ade849acf1c5fe957,e8ac754b748d08ce32ceb413625cf1d4f3fffc3915c5c90c06b9558d8c9d730c,e09d78761b227405d1fa24deea5875b63fd15b89d71d2cc933c6588fd13cb562,04b9bc9c8af7dd7ee4260ded6a7dffe4f88dcce5a5243afc02004eaa11642b56
A1,H0,total_solids,115.128776325413,0.00460515105304186,0.0400000000002201,d10f3607f6d51a4d172498e31840c064611cbffd778b298ade849acf1c5fe957,e8ac754b748d08ce32ceb413625cf1d4f3fffc3915c5c90c06b9558d8c9d730c,e09d78761b227405d1fa24deea5875b63fd15b89d71d2cc933c6588fd13cb562,04b9bc9c8af7dd7ee4260ded6a7dffe4f88dcce5a5243afc02004eaa11642b56
A1,H1,caffeine,2.7560393909205345,0.000110241575637428,0.0400000000002201,b6a534c63f83f560c2cfe6cabc1c3681d931368d1a4001a60bed2297907112b2,7027026e59d6abdc53e1da52c192fedeec5a47059a909849bbdfb08a96f1ee06,627f35104dca5476c1be5da9676eb3cfa196a39ba7a0b28e9b9d785fd95f2963,4fbe318794d422e91d841b37bad9084a19067ade7aba54121dd8eefcb6d44db8
A1,H1,trigonelline,2.079492849360425,8.31797139748747e-05,0.0400000000002201,b6a534c63f83f560c2cfe6cabc1c3681d931368d1a4001a60bed2297907112b2,7027026e59d6abdc53e1da52c192fedeec5a47059a909849bbdfb08a96f1ee06,627f35104dca5476c1be5da9676eb3cfa196a39ba7a0b28e9b9d785fd95f2963,4fbe318794d422e91d841b37bad9084a19067ade7aba54121dd8eefcb6d44db8
A1,H1,total_solids,110.52467561876584,0.00442098702477496,0.0400000000002201,b6a534c63f83f560c2cfe6cabc1c3681d931368d1a4001a60bed2297907112b2,7027026e59d6abdc53e1da52c192fedeec5a47059a909849bbdfb08a96f1ee06,627f35104dca5476c1be5da9676eb3cfa196a39ba7a0b28e9b9d785fd95f2963,4fbe318794d422e91d841b37bad9084a19067ade7aba54121dd8eefcb6d44db8
A10,H0,caffeine,5.769121439160412,0.000230764857567688,0.0400000000002204,083e3920dddef9737599314df3ff07416d8a433b03aef59ff821463015bf2a7f,b5ac7af04d0648d442537a05b107d91070bebef5370a5f74ebd8fa3d012b7688,ecbf85d41b314e32eabfe325e25320913ff98132bd0deef1741fabf87becb2e1,ed878ce42a685f4f43b7c8b9ecc902b151657aa54d4f40fefae659c1e209dc84
A10,H0,trigonelline,3.671294428298221,0.000146851777132738,0.0400000000002204,083e3920dddef9737599314df3ff07416d8a433b03aef59ff821463015bf2a7f,b5ac7af04d0648d442537a05b107d91070bebef5370a5f74ebd8fa3d012b7688,ecbf85d41b314e32eabfe325e25320913ff98132bd0deef1741fabf87becb2e1,ed878ce42a685f4f43b7c8b9ecc902b151657aa54d4f40fefae659c1e209dc84
A10,H0,total_solids,115.18215018879859,0.00460728600757733,0.0400000000002204,083e3920dddef9737599314df3ff07416d8a433b03aef59ff821463015bf2a7f,b5ac7af04d0648d442537a05b107d91070bebef5370a5f74ebd8fa3d012b7688,ecbf85d41b314e32eabfe325e25320913ff98132bd0deef1741fabf87becb2e1,ed878ce42a685f4f43b7c8b9ecc902b151657aa54d4f40fefae659c1e209dc84
A10,H1,caffeine,2.757718653879455,0.000110308746155786,0.0400000000002204,0d34bd28df8e3fdc7165b49a39f226f3a5a341c46028b309067292bec0babfc3,a8b5019f1753131a3eea0dc142b1b68a3f5d11958cff0b585278ff963e94c4c1,1b6246dcc5e629bd4557ba56775ccce93d0cc0b8457465eae6352d2bb9ad1f0e,c88c0246be211b2425a4b88aa6dbee7474493146080fa077d1968569015a826a
A10,H1,trigonelline,2.0809482108670365,8.32379284351401e-05,0.0400000000002204,0d34bd28df8e3fdc7165b49a39f226f3a5a341c46028b309067292bec0babfc3,a8b5019f1753131a3eea0dc142b1b68a3f5d11958cff0b585278ff963e94c4c1,1b6246dcc5e629bd4557ba56775ccce93d0cc0b8457465eae6352d2bb9ad1f0e,c88c0246be211b2425a4b88aa6dbee7474493146080fa077d1968569015a826a
A10,H1,total_solids,110.58040118608645,0.00442321604746783,0.0400000000002204,0d34bd28df8e3fdc7165b49a39f226f3a5a341c46028b309067292bec0babfc3,a8b5019f1753131a3eea0dc142b1b68a3f5d11958cff0b585278ff963e94c4c1,1b6246dcc5e629bd4557ba56775ccce93d0cc0b8457465eae6352d2bb9ad1f0e,c88c0246be211b2425a4b88aa6dbee7474493146080fa077d1968569015a826a
A11,H0,caffeine,5.768190258373536,0.00023072761033632,0.040000000000239,87e00c7f1f0a58ec4e3e8023aea8883e7251ab322d6d80442d274aa81ea269bd,9c640e26104b850c9e4f183676772a0bc7dc5d4e285a5af5fc6cebedda64905e,630a4b5ccb745c3f1b75e157ec35a59f2fea33d583b9c3a1350c85ea1dd21adc,48ec5c239269cc86689c90961aadaf66353608b45e83832dcd9f4a7f0612136e
A11,H0,trigonelline,3.6707246448830926,0.000146828985796201,0.040000000000239,87e00c7f1f0a58ec4e3e8023aea8883e7251ab322d6d80442d274aa81ea269bd,9c640e26104b850c9e4f183676772a0bc7dc5d4e285a5af5fc6cebedda64905e,630a4b5ccb745c3f1b75e157ec35a59f2fea33d583b9c3a1350c85ea1dd21adc,48ec5c239269cc86689c90961aadaf66353608b45e83832dcd9f4a7f0612136e
A11,H0,total_solids,115.0798205534074,0.0046031928221638,0.040000000000239,87e00c7f1f0a58ec4e3e8023aea8883e7251ab322d6d80442d274aa81ea269bd,9c640e26104b850c9e4f183676772a0bc7dc5d4e285a5af5fc6cebedda64905e,630a4b5ccb745c3f1b75e157ec35a59f2fea33d583b9c3a1350c85ea1dd21adc,48ec5c239269cc86689c90961aadaf66353608b45e83832dcd9f4a7f0612136e
