sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
A1,H0,fine,caffeine,5.768002169874679,0.000230720086796646,0.0400000000002876,e8ac754b748d08ce32ceb413625cf1d4f3fffc3915c5c90c06b9558d8c9d730c,04b02fd9f25930603a2697020f65e2917d68509ddc269bdb0537e58ca547550d,04b9bc9c8af7dd7ee4260ded6a7dffe4f88dcce5a5243afc02004eaa11642b56,22c93ddeb8b4e4f234b61f9cc04cfbd699c9392c2ae5c17c868ae7b831f555cc
A1,H0,reference,caffeine,5.7686357237886075,0.000230745428952814,0.0400000000002201,d10f3607f6d51a4d172498e31840c064611cbffd778b298ade849acf1c5fe957,36726e51a4036d9de7597c8b6f93fe8cd65ba61b323c2e33c107d970b701c850,e09d78761b227405d1fa24deea5875b63fd15b89d71d2cc933c6588fd13cb562,c143394728d5ba4e4ac08ca7238fb17006b46f36c613729e93731317f1bc57b5
A1,H0,fine,total_solids,115.17518471119041,0.00460700738848074,0.0400000000002876,e8ac754b748d08ce32ceb413625cf1d4f3fffc3915c5c90c06b9558d8c9d730c,04b02fd9f25930603a2697020f65e2917d68509ddc269bdb0537e58ca547550d,04b9bc9c8af7dd7ee4260ded6a7dffe4f88dcce5a5243afc02004eaa11642b56,22c93ddeb8b4e4f234b61f9cc04cfbd699c9392c2ae5c17c868ae7b831f555cc
A1,H0,reference,total_solids,115.128776325413,0.00460515105304186,0.0400000000002201,d10f3607f6d51a4d172498e31840c064611cbffd778b298ade849acf1c5fe957,36726e51a4036d9de7597c8b6f93fe8cd65ba61b323c2e33c107d970b701c850,e09d78761b227405d1fa24deea5875b63fd15b89d71d2cc933c6588fd13cb562,c143394728d5ba4e4ac08ca7238fb17006b46f36c613729e93731317f1bc57b5
A1,H0,fine,trigonelline,3.670570724218659,0.000146822828969802,0.0400000000002876,e8ac754b748d08ce32ceb413625cf1d4f3fffc3915c5c90c06b9558d8c9d730c,04b02fd9f25930603a2697020f65e2917d68509ddc269bdb0537e58ca547550d,04b9bc9c8af7dd7ee4260ded6a7dffe4f88dcce5a5243afc02004eaa11642b56,22c93ddeb8b4e4f234b61f9cc04cfbd699c9392c2ae5c17c868ae7b831f555cc
A1,H0,reference,trigonelline,3.6709972231397,0.000146839888926396,0.0400000000002201,d10f3607f6d51a4d172498e31840c064611cbffd778b298ade849acf1c5fe957,36726e51a4036d9de7597c8b6f93fe8cd65ba61b323c2e33c107d970b701c850,e09d78761b227405d1fa24deea5875b63fd15b89d71d2cc933c6588fd13cb562,c143394728d5ba4e4ac08ca7238fb17006b46f36c613729e93731317f1bc57b5
A1,H1,fine,caffeine,2.757641964902623,0.000110305678596898,0.0400000000002876,7027026e59d6abdc53e1da52c192fedeec5a47059a909849bbdfb08a96f1ee06,c051cb7886ed17f31503c3a978dd74ee3b12c6b258963081f3f96f4ec33b1c1a,4fbe318794d422e91d841b37bad9084a19067ade7aba54121dd8eefcb6d44db8,d97ec9f85ea003d90628f1a411745c6003cd4d4a3f25f09ec2df4cba3ae0e399
A1,H1,reference,caffeine,2.7560393909205345,0.000110241575637428,0.0400000000002201,b6a534c63f83f560c2cfe6cabc1c3681d931368d1a4001a60bed2297907112b2,171952fcbbf265c53d9047fdda23d775c6d92f5562011451731fce8841511912,627f35104dca5476c1be5da9676eb3cfa196a39ba7a0b28e9b9d785fd95f2963,f4e7f6b8afb351ac15af0ccf8e36586291ebc10c370a04294359bbc48de32201
A1,H1,fine,total_solids,110.57499701484598,0.00442299988062564,0.0400000000002876,7027026e59d6abdc53e1da52c192fedeec5a47059a909849bbdfb08a96f1ee06,c051cb7886ed17f31503c3a978dd74ee3b12c6b258963081f3f96f4ec33b1c1a,4fbe318794d422e91d841b37bad9084a19067ade7aba54121dd8eefcb6d44db8,d97ec9f85ea003d90628f1a411745c6003cd4d4a3f25f09ec2df4cba3ae0e399
A1,H1,reference,total_solids,110.52467561876584,0.00442098702477496,0.0400000000002201,b6a534c63f83f560c2cfe6cabc1c3681d931368d1a4001a60bed2297907112b2,171952fcbbf265c53d9047fdda23d775c6d92f5562011451731fce8841511912,627f35104dca5476c1be5da9676eb3cfa196a39ba7a0b28e9b9d785fd95f2963,f4e7f6b8afb351ac15af0ccf8e36586291ebc10c370a04294359bbc48de32201
