sample_id,hypothesis,observable,quantity,reference,fine,absolute_difference,relative_difference,absolute_floor,relative_limit,status
A1,H0,caffeine,concentration_kg_m3,5.7686357237886075,5.768002169874679,0.0006335539139286084,0.00010983940284169025,1e-09,0.0075,PASS
A1,H0,caffeine,cup_mass_kg,0.000230745428952814,0.000230720086796646,2.5342156167995882e-08,0.00010983940115423138,1e-12,0.0075,PASS
A1,H0,trigonelline,concentration_kg_m3,3.6709972231397,3.670570724218659,0.0004264989210409631,0.00011619417063044069,1e-09,0.0075,PASS
A1,H0,trigonelline,cup_mass_kg,0.000146839888926396,0.000146822828969802,1.7059956593993945e-08,0.0001161941689429154,1e-12,0.0075,PASS
A1,H0,total_solids,concentration_kg_m3,115.128776325413,115.17518471119041,0.046408385777411354,0.00040293736792160157,1e-09,0.0075,PASS
A1,H0,total_solids,cup_mass_kg,0.00460515105304186,0.00460700738848074,1.856335438880398e-06,0.0004029373696082924,1e-12,0.0075,PASS
A1,H1,caffeine,concentration_kg_m3,2.7560393909205345,2.757641964902623,0.0016025739820886287,0.0005811392495781148,1e-09,0.0075,PASS
A1,H1,caffeine,cup_mass_kg,0.000110241575637428,0.000110305678596898,6.410295947000184e-08,0.0005811392512643001,1e-12,0.0075,PASS
A1,H1,trigonelline,concentration_kg_m3,2.079492849360425,2.080743232846072,0.0012503834856469886,0.000600931179738451,1e-09,0.0075,PASS
A1,H1,trigonelline,cup_mass_kg,8.31797139748747e-05,8.32297293144413e-05,5.001533956660003e-08,0.0006009311814248782,1e-12,0.0075,PASS
A1,H1,total_solids,concentration_kg_m3,110.52467561876584,110.57499701484598,0.05032139608013608,0.0004550883783734568,1e-09,0.0075,PASS
A1,H1,total_solids,cup_mass_kg,0.00442098702477496,0.00442299988062564,2.0128558506794098e-06,0.0004550883800599806,1e-12,0.0075,PASS
A10,H0,caffeine,concentration_kg_m3,5.769121439160412,5.768483391521266,0.0006380476391463219,0.00011060925304632902,1e-09,0.0075,PASS
A10,H0,caffeine,cup_mass_kg,0.000230764857567688,0.000230739335662587,2.552190510101901e-08,0.0001106092510309556,1e-12,0.0075,PASS
A10,H0,trigonelline,concentration_kg_m3,3.671294428298221,3.6708651563885515,0.0004292719096694597,0.00011694025560224702,1e-09,0.0075,PASS
A10,H0,trigonelline,cup_mass_kg,0.000146851777132738,0.000146834606256647,1.7170876090997003e-08,0.00011694025358698233,1e-12,0.0075,PASS
A10,H0,total_solids,concentration_kg_m3,115.18215018879859,115.22833660961713,0.046186420818543183,0.000400825197841903,1e-09,0.0075,PASS
A10,H0,total_solids,cup_mass_kg,0.00460728600757733,0.00460913346441937,1.8474568420400253e-06,0.0004008251998562503,1e-12,0.0075,PASS
A10,H1,caffeine,concentration_kg_m3,2.757718653879455,2.759318644918761,0.0015999910393058592,0.0005798500445942391,1e-09,0.0075,PASS
A10,H1,caffeine,cup_mass_kg,0.000110308746155786,0.000110372745797581,6.399964179500269e-08,0.000579850046608203,1e-12,0.0075,PASS
A10,H1,trigonelline,concentration_kg_m3,2.0809482108670365,2.0821970010346065,0.0012487901675699575,0.0005997464058153268,1e-09,0.0075,PASS
A10,H1,trigonelline,cup_mass_kg,8.32379284351401e-05,8.3287880042011e-05,4.995160687089762e-08,0.0005997464078291064,1e-12,0.0075,PASS
A10,H1,total_solids,concentration_kg_m3,110.58040118608645,110.6305037076605,0.05010252157404693,0.00045288161849504113,1e-09,0.0075,PASS
A10,H1,total_solids,cup_mass_kg,0.00442321604746783,0.00442522014833972,2.004100871890596e-06,0.0004528816205093223,1e-12,0.0075,PASS
A11,H0,caffeine,concentration_kg_m3,5.768190258373536,5.767560832487636,0.0006294258858998703,0.00010913207579093525,1e-09,0.0075,PASS
A11,H0,caffeine,cup_mass_kg,0.00023072761033632,0.00023070243330093,2.5177035389996848e-08,0.00010913207559087915,1e-12,0.0075,PASS
A11,H0,trigonelline,concentration_kg_m3,3.6707246448830926,3.6703006933633358,0.00042395151975682666,0.00011550866132669154,1e-09,0.0075,PASS
A11,H0,trigonelline,cup_mass_kg,0.000146828985796201,0.00014681202773544,1.6958060760995488e-08,0.00011550866112655605,1e-12,0.0075,PASS
A11,H0,total_solids,concentration_kg_m3,115.0798205534074,115.12643185525735,0.04661130184994988,0.0004048705505661108,1e-09,0.0075,PASS
A11,H0,total_solids,cup_mass_kg,0.0046031928221638,0.00460505727423873,1.8644520749303006e-06,0.0004048705507660633,1e-12,0.0075,PASS
A11,H1,caffeine,concentration_kg_m3,2.7545015037398173,2.7561064330245064,0.0016049292846891383,0.0005823176004592518,1e-09,0.0075,PASS
A11,H1,caffeine,cup_mass_kg,0.000110180060150251,0.000110244257321661,6.419717141000901e-08,0.0005823176006592356,1e-12,0.0075,PASS
A11,H1,trigonelline,concentration_kg_m3,2.0781599599920786,2.0794117904314,0.0012518304393211999,0.0006020118021267408,1e-09,0.0075,PASS
A11,H1,trigonelline,cup_mass_kg,8.31263984001798e-05,8.31764716177696e-05,5.0073217589788506e-08,0.0006020118023266931,1e-12,0.0075,PASS
A11,H1,total_solids,concentration_kg_m3,110.47356711388292,110.52408855286227,0.050521438979345135,0.00045710794489095807,1e-09,0.0075,PASS
A11,H1,total_solids,cup_mass_kg,0.00441894268458172,0.00442096354214179,2.0208575600699774e-06,0.0004571079450908451,1e-12,0.0075,PASS
A12,H0,caffeine,concentration_kg_m3,5.0383979043241585,5.037341591316488,0.0010563130076706173,0.00020969652117528014,1e-09,0.0075,PASS
A12,H0,caffeine,cup_mass_kg,0.000201535916174037,0.000201493663653936,4.225252010100458e-08,0.00020969652015247984,1e-12,0.0075,PASS
A12,H0,trigonelline,concentration_kg_m3,3.208896201847853,3.208193710028601,0.0007024918192519714,0.00021896801837620604,1e-09,0.0075,PASS
A12,H0,trigonelline,cup_mass_kg,0.000128355848074596,0.000128327748401957,2.8099672639018882e-08,0.00021896801735352792,1e-12,0.0075,PASS
A12,H0,total_solids,concentration_kg_m3,98.04971049944261,98.07250182880321,0.0227913293606008,0.0002323926578357884,1e-09,0.0075,PASS
A12,H0,total_solids,cup_mass_kg,0.00392198841999854,0.00392290007317698,9.116531784402956e-07,0.00023239265885811585,1e-12,0.0075,PASS
A12,H1,caffeine,concentration_kg_m3,2.075602041595341,2.076476595494538,0.0008745538991972168,0.0004211720474455582,1e-09,0.0075,PASS
