condition,flow_class,model,inventory_scale,state,runtime_s,scenario_sha256,executable_sha256,maximum_flow_error_ratio
E1,low,B1,0.01,PASS,1.040744704194367,db8acf58da370a085622dc6a16985322b24e8ea930d3569f639faa333e72e45c,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,2.5159394472900014e-09
E1,low,B1,0.1,PASS,1.0479541611857712,e921cc7b3d48ca793f806981c36234e5c171a7c7bfc254f0eb5d270a1fd12fa9,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,2.5159394472900014e-09
E1,low,B1,1.0,PASS,1.0578439179807901,a6153a1f84d0dcd37060f41d45c48584968757bf05c247bb917f46e179e0d7a7,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,2.5159394472900014e-09
E1,low,B2,0.01,PASS,1.0583258988335729,4c713b0de57bad35c4dc86d4684600a24b88752a060cb2d403671d786be704ec,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,4.444826356879002e-08
E1,low,B2,0.1,PASS,1.0508091361261904,79891d63fcaccf21871c7fec1213434f50c85b7364499003ba6d46cad7356487,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,4.444826356879002e-08
E1,low,B2,1.0,PASS,1.0550649743527174,f092264f22251f253a6be98277ab027ad2139b14dc7f1e6d8d4099719e611fb5,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,4.444826356879002e-08
E7,middle,B1,0.01,PASS,0.7537060980685055,850d826fff0f9e4d083e214564f0cca3d2df0605900db7c02667ddfd4e66e18e,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,4.982546748554709e-09
E7,middle,B1,0.1,PASS,0.7426098720170557,38c437f5cd75590c37a298dc25b7341a6bc4da134e091cdce755449cc612c239,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,4.982546748554709e-09
E7,middle,B1,1.0,PASS,0.7516254503279924,fd0667885905e5b7089973f5725579cd60336dd78c1c1f1ceefb7caa2331a6c3,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,4.982546748554709e-09
E7,middle,B2,0.01,PASS,0.7467946480028331,af9ba405f9d32629758474c53f44f17cb33db5974cae9abc3274de59913fa2f7,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,8.802499255779984e-08
E7,middle,B2,0.1,PASS,0.7537050768733025,16cfa193d4fb2a92b6554fbd92dbaf75d366cf4f38155d08d975346f2aa4a194,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,8.802499255779984e-08
E7,middle,B2,1.0,PASS,0.7494972101412714,2c648ae5087c5c40c6794c33e8578024fbb64b046b496dd6a81390c3cc470630,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,8.802499255779984e-08
E2,high,B1,0.01,PASS,0.6220175661146641,a1c1d2f8056b4779c00ad15bcfafe97c23f878524e179020566a456fab86701d,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,3.659511276972462e-08
E2,high,B1,0.1,PASS,0.6193815749138594,c9654d8f2d09f00868723cda4d0a05a29feaf00a0b82a559c07d0e01653fca6f,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,3.659511276972462e-08
E2,high,B1,1.0,PASS,0.6174003998748958,35b113ae2dbc4de08083b72fbe5d2d0a9194a5096840f7ae7b1186a378a39779,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,3.659511276972462e-08
E2,high,B2,0.01,PASS,0.622683382127434,a8b9ee8dcf12480ae47f1d928ebb8ccf839529e4cb022711a77372d826dd3d64,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,1.5624879609545344e-08
E2,high,B2,0.1,PASS,0.6095846896059811,24d3d1a0251d7a757945e516d38dcb65475780163ae32e4477ab009c9aae5723,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,1.5624879609545344e-08
E2,high,B2,1.0,PASS,0.612009665928781,8d67f0e108e85dc462fb9519186f9ffa97d9828e6a8f143743fefe0e7945de18,72f6be253aa6c544ef074c71819a433e81fde5abed028764884e4037a3daff30,1.5624879609545344e-08
