sample_id,hypothesis,observable,prediction_kg_m3,observation_kg_m3,signed_error,absolute_error,relative_error,squared_error
A1,H0,caffeine,5.7686357237886075,5.27,0.4986357237886079,0.4986357237886079,0.09461778440011535,0.24863758503818884
A1,H0,trigonelline,3.6709972231397,3.41,0.26099722313969975,0.26099722313969975,0.07653877511428145,0.06811955048663422
A1,H0,total_solids,115.128776325413,100.3,14.828776325413003,14.828776325413003,0.1478442305624427,219.89260730912915
A1,H1,caffeine,2.7560393909205345,5.27,-2.513960609079465,2.513960609079465,-0.47703237363936724,6.319997944003195
A1,H1,trigonelline,2.079492849360425,3.41,-1.330507150639575,1.330507150639575,-0.39017805004093103,1.7702492779030405
A1,H1,total_solids,110.52467561876584,100.3,10.224675618765843,10.224675618765843,0.10194093338749595,104.54399150898469
A10,H0,caffeine,5.769121439160412,4.85,0.9191214391604126,0.9191214391604126,0.18950957508462116,0.844784219924308
A10,H0,trigonelline,3.671294428298221,3.19,0.481294428298221,0.481294428298221,0.1508759963317307,0.2316443267109114
A10,H0,total_solids,115.18215018879859,95.7,19.482150188798585,19.482150188798585,0.20357523708253483,379.5541759789047
A10,H1,caffeine,2.757718653879455,4.85,-2.0922813461205445,2.0922813461205445,-0.4313982156949577,4.377641231323998
A10,H1,trigonelline,2.0809482108670365,3.19,-1.1090517891329634,1.1090517891329634,-0.3476651376592362,1.229995870979027
A10,H1,total_solids,110.58040118608645,95.7,14.880401186086445,14.880401186086445,0.1554900855390433,221.42633945888286
A11,H0,caffeine,5.768190258373536,5.8,-0.031809741626464216,0.031809741626464216,-0.005484438211459348,0.0010118596623424102
A11,H0,trigonelline,3.6707246448830926,3.86,-0.1892753551169073,0.1892753551169073,-0.04903506609246303,0.035825160054631364
A11,H0,total_solids,115.0798205534074,102.10000000000001,12.979820553407393,12.979820553407393,0.1271285068893966,168.475741598657
A11,H1,caffeine,2.7545015037398173,5.8,-3.0454984962601825,3.0454984962601825,-0.525085947631066,9.275061090723034
A11,H1,trigonelline,2.0781599599920786,3.86,-1.7818400400079213,1.7818400400079213,-0.46161659067562727,3.1749539281754307
A11,H1,total_solids,110.47356711388292,102.10000000000001,8.373567113882913,8.373567113882913,0.08201338994988161,70.11662621070143
A12,H0,caffeine,5.0383979043241585,4.76,0.2783979043241587,0.2783979043241587,0.05848695468994931,0.0775053931320834
A12,H0,trigonelline,3.208896201847853,3.13,0.07889620184785295,0.07889620184785295,0.025206454264489763,0.006224610666017156
A12,H0,total_solids,98.04971049944261,87.89999999999999,10.14971049944262,10.14971049944262,0.11546883389582048,103.01662322249575
A12,H1,caffeine,2.075602041595341,4.76,-2.684397958404659,2.684397958404659,-0.5639491509253486,7.2059923990871
A12,H1,trigonelline,1.6261997968988207,3.13,-1.5038002031011792,1.5038002031011792,-0.4804473492336036,2.261415050847148
A12,H1,total_solids,93.50421823176475,87.89999999999999,5.6042182317647615,5.6042182317647615,0.06375674893930332,31.40726198924455
A13,H0,caffeine,5.0383979043231255,5.0,0.03839790432312551,0.03839790432312551,0.007679580864625102,0.0014743990564079006
A13,H0,trigonelline,3.208896201847188,3.37,-0.16110379815281206,0.16110379815281206,-0.0478052813509828,0.02595443377926201
A13,H0,total_solids,98.04971049942478,100.8,-2.750289500575221,2.750289500575221,-0.027284618061262114,7.564092336974298
A13,H1,caffeine,2.0756020415949648,5.0,-2.9243979584050352,2.9243979584050352,-0.584879591681007,8.552103419123538
A13,H1,trigonelline,1.6261997968985362,3.37,-1.7438002031014639,1.7438002031014639,-0.517448131484114,3.0408391483367065
A13,H1,total_solids,93.50421823174791,100.8,-7.295781768252084,7.295781768252084,-0.07237878738345321,53.22843160995951
A14,H0,caffeine,5.0383979043231255,5.24,-0.2016020956768747,0.2016020956768747,-0.03847368238108296,0.040643404981307744
A14,H0,trigonelline,3.208896201847188,3.53,-0.32110379815281176,0.32110379815281176,-0.09096424876850193,0.10310764918816168
A14,H0,total_solids,98.04971049942478,103.80000000000001,-5.750289500575235,5.750289500575235,-0.05539777938897143,33.065829340425786
A14,H1,caffeine,2.0756020415949648,5.24,-3.1643979584050355,3.1643979584050355,-0.6038927401536327,10.013414439157957
A14,H1,trigonelline,1.6261997968985362,3.53,-1.9038002031014636,1.9038002031014636,-0.539320170850273,3.624455213329174
A14,H1,total_solids,93.50421823174791,103.80000000000001,-10.295781768252098,10.295781768252098,-0.09918864901976972,106.0031222194723
A15,H0,caffeine,5.039817978909048,4.85,0.1898179789090486,0.1898179789090486,0.03913772761011312,0.03603086511711602
A15,H0,trigonelline,3.2097735772020037,3.2,0.009773577202003558,0.009773577202003558,0.003054242875626112,9.55228113235237e-05
A15,H0,total_solids,98.14004873445121,91.5,6.640048734451213,6.640048734451213,0.0725688386278821,44.09024719588715
A15,H1,caffeine,2.0776851055357537,4.85,-2.772314894464246,2.772314894464246,-0.5716113184462364,7.685729874068303
A15,H1,trigonelline,1.6280548860898876,3.2,-1.5719451139101126,1.5719451139101126,-0.49123284809691015,2.471011441145877
A15,H1,total_solids,93.5961971699658,91.5,2.096197169965805,2.096197169965805,0.022909258688150875,4.394042575372651
A16,H0,caffeine,5.039817978908595,4.61,0.42981797890859497,0.42981797890859497,0.0932360041016475,0.18474349499306938
A16,H0,trigonelline,3.209773577201724,3.12,0.08977357720172385,0.08977357720172385,0.02877358243644995,0.008059295163593872
A16,H0,total_solids,98.1400487344434,93.80000000000001,4.340048734443386,4.340048734443386,0.04626917627338364,18.83602301734363
A16,H1,caffeine,2.0776851055355863,4.61,-2.532314894464414,2.532314894464414,-0.5493090877363154,6.412618724726316
A16,H1,trigonelline,1.6280548860897606,3.12,-1.4919451139102395,1.4919451139102395,-0.47818753650969215,2.2259002229206377
A16,H1,total_solids,93.59619716995843,93.80000000000001,-0.20380283004158173,0.20380283004158173,-0.002172738060144794,0.04153559353295785
A17,H0,caffeine,5.039817978908595,4.79,0.24981797890859525,0.24981797890859525,0.05215406657799483,0.06240902258597534
A17,H0,trigonelline,3.209773577201724,3.19,0.019773577201724013,0.019773577201724013,0.006198613542860192,0.00039099435535253963
A17,H0,total_solids,98.1400487344434,94.9,3.2400487344433913,3.2400487344433913,0.03414171479919274,10.49791580156822
A17,H1,caffeine,2.0776851055355863,4.79,-2.7123148944644138,2.7123148944644138,-0.566245280681506,7.356652086733504
A17,H1,trigonelline,1.6280548860897606,3.19,-1.5619451139102394,1.5619451139102394,-0.48963796674302174,2.4396725388680705
A17,H1,total_solids,93.59619716995843,94.9,-1.303802830041576,1.303802830041576,-0.013738702107919663,1.6999018196244229
A18,H0,caffeine,5.036753394216715,4.71,0.32675339421671534,0.32675339421671534,0.069374393676585,0.10676778063214418
A18,H0,trigonelline,3.207880135964551,3.23,-0.022119864035448966,0.022119864035448966,-0.006848255119334045,0.0004892883849467486
A18,H0,total_solids,97.94517877491326,95.9,2.0451787749132535,2.0451787749132535,0.021326160322348835,4.182756221355676
A18,H1,caffeine,2.0731951246384415,4.71,-2.6368048753615585,2.6368048753615585,-0.5598311837285687,6.952739950730484
A18,H1,trigonelline,1.624056459863828,3.23,-1.605943540136172,1.605943540136172,-0.49719614245701915,2.5790546541051005
A18,H1,total_solids,93.39779682923427,95.9,-2.502203170765739,2.502203170765739,-0.026091795315596862,6.261020707790118
A19,H0,caffeine,5.036753394217407,4.41,0.6267533942174071,0.6267533942174071,0.14212095106970682,0.39281981716304043
A19,H0,trigonelline,3.2078801359649987,2.99,0.21788013596499844,0.21788013596499844,0.07286961069063493,0.04747175364812621
A19,H0,total_solids,97.94517877492544,90.5,7.445178774925438,7.445178774925438,0.08226716878370649,55.43068699060024
